time,GHB1-3-1,GHB1-7-1
  153.0000000000, -15190.64176, -15853.16343
  154.0000000000, -15199.16404, -15862.19512
  155.0000000000, -15207.70384, -15871.24262
  156.0000000000, -15216.26136, -15880.30620
  157.0000000000, -15224.83681, -15889.38607
  158.0000000000, -15233.43034, -15898.48246
  159.0000000000, -15242.04212, -15907.59553
  160.0000000000, -15250.67229, -15916.72548
  161.0000000000, -15259.32098, -15925.87244
  162.0000000000, -15267.98829, -15935.03655
  163.0000000000, -15276.67432, -15944.21795
  164.0000000000, -15285.37916, -15953.41673
  165.0000000000, -15294.10287, -15962.63300
  166.0000000000, -15302.84550, -15971.86684
  167.0000000000, -15311.60710, -15981.11834
  168.0000000000, -15320.38771, -15990.38757
  169.0000000000, -15329.18734, -15999.67459
  170.0000000000, -15338.00603, -16008.97946
  171.0000000000, -15346.84378, -16018.30222
  172.0000000000, -15355.70056, -16027.64293
  173.0000000000, -15364.57636, -16037.00161
  174.0000000000, -15373.47115, -16046.37831
  175.0000000000, -15382.38491, -16055.77305
  176.0000000000, -15391.31760, -16065.18586
  177.0000000000, -15400.26927, -16074.61683
  178.0000000000, -15409.23973, -16084.06583
  179.0000000000, -15418.22904, -16093.53295
  180.0000000000, -15427.23716, -16103.01822
  181.0000000000, -15436.13141, -16112.35533
  182.0000000000, -15444.78546, -16121.38829
  183.0000000000, -15453.21153, -16130.13679
  184.0000000000, -15461.42064, -16138.61839
  185.0000000000, -15469.42307, -16146.84918
  186.0000000000, -15477.22821, -16154.84365
  187.0000000000, -15484.84469, -16162.61492
  188.0000000000, -15492.28043, -16170.17487
  189.0000000000, -15499.54272, -16177.53429
  190.0000000000, -15506.63827, -16184.70296
  191.0000000000, -15513.57328, -16191.68976
  192.0000000000, -15520.35344, -16198.50276
  193.0000000000, -15526.98402, -16205.14930
  194.0000000000, -15533.46987, -16211.63606
  195.0000000000, -15539.81553, -16217.96921
  196.0000000000, -15546.02511, -16224.15422
  197.0000000000, -15552.10238, -16230.19613
  198.0000000000, -15558.05097, -16236.09965
  199.0000000000, -15563.87418, -16241.86905
  200.0000000000, -15569.57512, -16247.50829
  201.0000000000, -15575.15658, -16253.02091
  202.0000000000, -15580.62116, -16258.41018
  203.0000000000, -15585.97138, -16263.67922
  204.0000000000, -15591.20954, -16268.83088
  205.0000000000, -15596.33778, -16273.86777
  206.0000000000, -15601.35811, -16278.79234
  207.0000000000, -15606.27240, -16283.60681
  208.0000000000, -15611.08240, -16288.31328
  209.0000000000, -15615.78980, -16292.91372
  210.0000000000, -15620.39610, -16297.40985
  211.0000000000, -15624.90270, -16301.80331
  212.0000000000, -15629.31106, -16306.09578
  213.0000000000, -15633.62236, -16310.28861
  214.0000000000, -15637.83788, -16314.38329
  215.0000000000, -15641.95876, -16318.38111
  216.0000000000, -15645.98609, -16322.28332
  217.0000000000, -15649.92089, -16326.09107
  218.0000000000, -15653.76414, -16329.80544
  219.0000000000, -15657.51677, -16333.42743
  220.0000000000, -15661.17966, -16336.95800
  221.0000000000, -15664.75364, -16340.39803
  222.0000000000, -15668.23952, -16343.74835
  223.0000000000, -15671.63805, -16347.00977
  224.0000000000, -15674.95001, -16350.18309
  225.0000000000, -15678.17598, -16353.26891
  226.0000000000, -15681.31669, -16356.26801
  227.0000000000, -15684.37277, -16359.18105
  228.0000000000, -15687.34489, -16362.00875
  229.0000000000, -15690.23354, -16364.75164
  230.0000000000, -15693.03935, -16367.41042
  231.0000000000, -15695.76285, -16369.98573
  232.0000000000, -15698.40460, -16372.47819
  233.0000000000, -15700.96513, -16374.88845
  234.0000000000, -15703.44487, -16377.21699
  235.0000000000, -15705.84436, -16379.46443
  236.0000000000, -15708.16408, -16381.63129
  237.0000000000, -15710.40448, -16383.71809
  238.0000000000, -15712.56601, -16385.72532
  239.0000000000, -15714.64911, -16387.65346
  240.0000000000, -15716.65420, -16389.50296
  241.0000000000, -15718.60581, -16391.30453
  242.0000000000, -15720.52732, -16393.08701
  243.0000000000, -15722.41695, -16394.84734
  244.0000000000, -15724.27299, -16396.58268
  245.0000000000, -15726.09400, -16398.29065
  246.0000000000, -15727.87867, -16399.96909
  247.0000000000, -15729.62580, -16401.61608
  248.0000000000, -15731.33431, -16403.22995
  249.0000000000, -15733.00326, -16404.80921
  250.0000000000, -15734.63177, -16406.35255
  251.0000000000, -15736.21908, -16407.85883
  252.0000000000, -15737.76451, -16409.32703
  253.0000000000, -15739.26745, -16410.75628
  254.0000000000, -15740.72736, -16412.14581
  255.0000000000, -15742.14377, -16413.49495
  256.0000000000, -15743.51627, -16414.80314
  257.0000000000, -15744.84444, -16416.06984
  258.0000000000, -15746.12799, -16417.29464
  259.0000000000, -15747.36666, -16418.47721
  260.0000000000, -15748.56022, -16419.61728
  261.0000000000, -15749.70842, -16420.71453
  262.0000000000, -15750.81113, -16421.76883
  263.0000000000, -15751.86822, -16422.78006
  264.0000000000, -15752.87957, -16423.74814
  265.0000000000, -15753.84512, -16424.67301
  266.0000000000, -15754.76479, -16425.55465
  267.0000000000, -15755.63859, -16426.39307
  268.0000000000, -15756.46643, -16427.18821
  269.0000000000, -15757.24834, -16427.94013
  270.0000000000, -15757.98433, -16428.64886
  271.0000000000, -15758.67443, -16429.31444
  272.0000000000, -15759.31866, -16429.93693
  273.0000000000, -15759.91709, -16430.51641
  274.0000000000, -15760.46975, -16431.05297
  275.0000000000, -15760.97673, -16431.54669
  276.0000000000, -15761.43808, -16431.99767
  277.0000000000, -15761.85390, -16432.40602
  278.0000000000, -15762.22427, -16432.77186
  279.0000000000, -15762.54929, -16433.09531
  280.0000000000, -15762.82904, -16433.37648
  281.0000000000, -15763.06363, -16433.61552
  282.0000000000, -15763.25319, -16433.81256
  283.0000000000, -15763.39781, -16433.96774
  284.0000000000, -15763.49760, -16434.08117
  285.0000000000, -15763.55269, -16434.15302
  286.0000000000, -15763.56321, -16434.18344
  287.0000000000, -15763.52929, -16434.17258
  288.0000000000, -15763.45108, -16434.12060
  289.0000000000, -15763.32869, -16434.02765
  290.0000000000, -15763.16227, -16433.89390
  291.0000000000, -15762.95196, -16433.71949
  292.0000000000, -15762.69790, -16433.50458
  293.0000000000, -15762.40022, -16433.24932
  294.0000000000, -15762.05907, -16432.95385
  295.0000000000, -15761.67458, -16432.61832
  296.0000000000, -15761.24689, -16432.24290
  297.0000000000, -15760.77616, -16431.82777
  298.0000000000, -15760.26253, -16431.37310
  299.0000000000, -15759.70614, -16430.87906
  300.0000000000, -15759.10714, -16430.34581
  301.0000000000, -15758.28478, -16429.54664
  302.0000000000, -15757.06689, -16428.26875
  303.0000000000, -15755.47015, -16426.53871
  304.0000000000, -15753.50983, -16424.38049
  305.0000000000, -15751.19995, -16421.81574
  306.0000000000, -15748.55336, -16418.86396
  307.0000000000, -15745.58190, -16415.54277
  308.0000000000, -15742.29645, -16411.86812
  309.0000000000, -15738.70697, -16407.85439
  310.0000000000, -15734.82265, -16403.51459
  311.0000000000, -15730.65196, -16398.86052
  312.0000000000, -15726.20272, -16393.90289
  313.0000000000, -15721.48211, -16388.65139
  314.0000000000, -15716.49678, -16383.11485
  315.0000000000, -15711.25291, -16377.30133
  316.0000000000, -15705.75615, -16371.21807
  317.0000000000, -15700.01180, -16364.87179
  318.0000000000, -15694.02470, -16358.26855
  319.0000000000, -15687.79939, -16351.41389
  320.0000000000, -15681.34002, -16344.31285
  321.0000000000, -15674.65057, -16336.97018
  322.0000000000, -15667.73463, -16329.39010
  323.0000000000, -15660.59557, -16321.57654
  324.0000000000, -15653.23656, -16313.53309
  325.0000000000, -15645.66053, -16305.26306
  326.0000000000, -15637.87018, -16296.76945
  327.0000000000, -15629.86818, -16288.05519
  328.0000000000, -15621.65685, -16279.12276
  329.0000000000, -15613.23856, -16269.97468
  330.0000000000, -15604.61531, -16260.61308
  331.0000000000, -15595.92992, -16251.21657
  332.0000000000, -15587.31822, -16241.95262
  333.0000000000, -15578.76910, -16232.80237
  334.0000000000, -15570.27245, -16223.74887
  335.0000000000, -15561.81903, -16214.77687
  336.0000000000, -15547.26955, -16198.18500
  337.0000000000, -15533.24076, -16182.37346
  338.0000000000, -15519.69169, -16167.26943
  339.0000000000, -15506.58479, -16152.80728
  340.0000000000, -15493.88581, -16138.92796
  341.0000000000, -15481.56368, -16125.57861
  342.0000000000, -15469.58980, -16112.71136
  343.0000000000, -15457.93809, -16100.28322
  344.0000000000, -15446.58465, -16088.25539
  345.0000000000, -15435.50779, -16076.59314
  346.0000000000, -15424.68746, -16065.26495
  347.0000000000, -15414.10537, -16054.24244
  348.0000000000, -15403.74469, -16043.49995
  349.0000000000, -15393.59020, -16033.01454
  350.0000000000, -15383.62772, -16022.76523
  351.0000000000, -15373.84426, -16012.73306
  352.0000000000, -15364.22809, -16002.90111
  353.0000000000, -15354.76822, -15993.25384
  354.0000000000, -15345.45464, -15983.77722
  355.0000000000, -15336.27813, -15974.45857
  356.0000000000, -15327.23022, -15965.28636
  357.0000000000, -15318.30311, -15956.25012
  358.0000000000, -15309.48961, -15947.34035
  359.0000000000, -15300.78310, -15938.54841
  360.0000000000, -15292.17749, -15929.86645
  361.0000000000, -15283.66715, -15921.28729
  362.0000000000, -15275.24688, -15912.80441
  363.0000000000, -15266.91182, -15904.41179
  364.0000000000, -15258.65768, -15896.10414
  365.0000000000, -15250.48028, -15887.87641
  366.0000000000, -15242.37583, -15879.72405
