time,RIV1-3-15,RIV1-4-15,RIV1-5-15
  165.0000000000, -2562.047946, -4028.794606, -2663.255572
  166.0000000000, -2566.064250, -4032.851595, -2667.270031
  167.0000000000, -2570.081533, -4036.909388, -2671.285427
  168.0000000000, -2574.099993, -4040.968185, -2675.301951
  169.0000000000, -2578.119819, -4045.028175, -2679.319784
  170.0000000000, -2582.141188, -4049.089538, -2683.339096
  171.0000000000, -2586.164272, -4053.152442, -2687.360051
  172.0000000000, -2590.189230, -4057.217051, -2691.382801
  173.0000000000, -2594.216216, -4061.283518, -2695.407494
  174.0000000000, -2598.245374, -4065.351988, -2699.434266
  175.0000000000, -2602.276843, -4069.422600, -2703.463249
  176.0000000000, -2606.310751, -4073.495484, -2707.494567
  177.0000000000, -2610.347223, -4077.570767, -2711.528339
  178.0000000000, -2614.386377, -4081.648562, -2715.564673
  179.0000000000, -2618.428322, -4085.728984, -2719.603677
  180.0000000000, -2622.473164, -4089.812139, -2723.645450
  181.0000000000, -2626.431738, -4093.808717, -2727.600642
  182.0000000000, -2630.218283, -4097.632747, -2731.383310
  183.0000000000, -2633.839522, -4101.290838, -2735.000186
  184.0000000000, -2637.301825, -4104.789254, -2738.457645
  185.0000000000, -2640.611228, -4108.133944, -2741.761731
  186.0000000000, -2643.773452, -4111.330557, -2744.918176
  187.0000000000, -2646.793928, -4114.384463, -2747.932420
  188.0000000000, -2649.677808, -4117.300761, -2750.809625
  189.0000000000, -2652.429986, -4120.084303, -2753.554696
  190.0000000000, -2655.055110, -4122.739705, -2756.172293
  191.0000000000, -2657.557600, -4125.271356, -2758.666844
  192.0000000000, -2659.941656, -4127.683438, -2761.042560
  193.0000000000, -2662.211272, -4129.979929, -2763.303446
  194.0000000000, -2664.370250, -4132.164621, -2765.453313
  195.0000000000, -2666.422206, -4134.241124, -2767.495786
  196.0000000000, -2668.370585, -4136.212878, -2769.434319
  197.0000000000, -2670.218665, -4138.083162, -2771.272196
  198.0000000000, -2671.969571, -4139.855103, -2773.012550
  199.0000000000, -2673.626277, -4141.531684, -2774.658365
  200.0000000000, -2675.191621, -4143.115749, -2776.212484
  201.0000000000, -2676.668308, -4144.610011, -2777.677617
  202.0000000000, -2678.058917, -4146.017058, -2779.056350
  203.0000000000, -2679.365907, -4147.339366, -2780.351151
  204.0000000000, -2680.591628, -4148.579294, -2781.564373
  205.0000000000, -2681.738320, -4149.739098, -2782.698263
  206.0000000000, -2682.808122, -4150.820934, -2783.754968
  207.0000000000, -2683.803079, -4151.826860, -2784.736538
  208.0000000000, -2684.725143, -4152.758845, -2785.644930
  209.0000000000, -2685.576179, -4153.618772, -2786.482016
  210.0000000000, -2686.357971, -4154.408440, -2787.249585
  211.0000000000, -2687.072224, -4155.129570, -2787.949344
  212.0000000000, -2687.720569, -4155.783811, -2788.582930
  213.0000000000, -2688.304565, -4156.372736, -2789.151904
  214.0000000000, -2688.825705, -4156.897858, -2789.657764
  215.0000000000, -2689.285419, -4157.360621, -2790.101942
  216.0000000000, -2689.685075, -4157.762411, -2790.485812
  217.0000000000, -2690.025985, -4158.104556, -2790.810687
  218.0000000000, -2690.309405, -4158.388327, -2791.077828
  219.0000000000, -2690.536539, -4158.614946, -2791.288443
  220.0000000000, -2690.708542, -4158.785583, -2791.443689
  221.0000000000, -2690.826522, -4158.901361, -2791.544676
  222.0000000000, -2690.891540, -4158.963356, -2791.592469
  223.0000000000, -2690.904618, -4158.972604, -2791.588089
  224.0000000000, -2690.866733, -4158.930097, -2791.532517
  225.0000000000, -2690.778824, -4158.836786, -2791.426691
  226.0000000000, -2690.641795, -4158.693590, -2791.271517
  227.0000000000, -2690.456513, -4158.501387, -2791.067862
  228.0000000000, -2690.223813, -4158.261029, -2790.816566
  229.0000000000, -2689.944496, -4157.973326, -2790.518429
  230.0000000000, -2689.619335, -4157.639065, -2790.174229
  231.0000000000, -2689.249074, -4157.259004, -2789.784712
  232.0000000000, -2688.834428, -4156.833871, -2789.350597
  233.0000000000, -2688.376090, -4156.364368, -2788.872578
  234.0000000000, -2687.874721, -4155.851172, -2788.351322
  235.0000000000, -2687.330965, -4155.294936, -2787.787475
  236.0000000000, -2686.745440, -4154.696290, -2787.181658
  237.0000000000, -2686.118743, -4154.055844, -2786.534472
  238.0000000000, -2685.451450, -4153.374183, -2785.846496
  239.0000000000, -2684.744118, -4152.651876, -2785.118289
  240.0000000000, -2683.997284, -4151.889471, -2784.350394
  241.0000000000, -2683.227699, -4151.103754, -2783.559595
  242.0000000000, -2682.451475, -4150.310887, -2782.762043
  243.0000000000, -2681.667897, -4149.510185, -2781.957020
  244.0000000000, -2680.876290, -4148.701003, -2781.143854
  245.0000000000, -2680.076031, -4147.882742, -2780.321924
  246.0000000000, -2679.266534, -4147.054840, -2779.490645
  247.0000000000, -2678.447256, -4146.216776, -2778.649477
  248.0000000000, -2677.617689, -4145.368059, -2777.797913
  249.0000000000, -2676.777359, -4144.508234, -2776.935483
  250.0000000000, -2675.925824, -4143.636876, -2776.061748
  251.0000000000, -2675.062675, -4142.753589, -2775.176302
  252.0000000000, -2674.187528, -4141.858003, -2774.278764
  253.0000000000, -2673.300026, -4140.949773, -2773.368781
  254.0000000000, -2672.399837, -4140.028578, -2772.446024
  255.0000000000, -2671.486652, -4139.094120, -2771.510186
  256.0000000000, -2670.560186, -4138.146120, -2770.560985
  257.0000000000, -2669.620169, -4137.184320, -2769.598156
  258.0000000000, -2668.666355, -4136.208480, -2768.621456
  259.0000000000, -2667.698515, -4135.218380, -2767.630661
  260.0000000000, -2666.716439, -4134.213814, -2766.625562
  261.0000000000, -2665.719929, -4133.194594, -2765.605968
  262.0000000000, -2664.708806, -4132.160546, -2764.571705
  263.0000000000, -2663.682905, -4131.111510, -2763.522612
  264.0000000000, -2662.642074, -4130.047342, -2762.458542
  265.0000000000, -2661.586175, -4128.967907, -2761.379362
  266.0000000000, -2660.515080, -4127.873086, -2760.284953
  267.0000000000, -2659.428677, -4126.762767, -2759.175204
  268.0000000000, -2658.326859, -4125.636853, -2758.050017
  269.0000000000, -2657.209533, -4124.495255, -2756.909305
  270.0000000000, -2656.076614, -4123.337893, -2755.752989
  271.0000000000, -2654.928029, -4122.164697, -2754.581002
  272.0000000000, -2653.763711, -4120.975607, -2753.393283
  273.0000000000, -2652.583602, -4119.770569, -2752.189782
  274.0000000000, -2651.387652, -4118.549537, -2750.970454
  275.0000000000, -2650.175818, -4117.312472, -2749.735262
  276.0000000000, -2648.948061, -4116.059341, -2748.484174
  277.0000000000, -2647.704352, -4114.790117, -2747.217165
  278.0000000000, -2646.444664, -4113.504778, -2745.934215
  279.0000000000, -2645.168978, -4112.203308, -2744.635309
  280.0000000000, -2643.877278, -4110.885694, -2743.320437
  281.0000000000, -2642.569553, -4109.551931, -2741.989594
  282.0000000000, -2641.245799, -4108.202013, -2740.642780
  283.0000000000, -2639.906011, -4106.835945, -2739.279997
  284.0000000000, -2638.550194, -4105.453733, -2737.901255
  285.0000000000, -2637.178354, -4104.055386, -2736.506565
  286.0000000000, -2635.790500, -4102.640918, -2735.095943
  287.0000000000, -2634.386646, -4101.210347, -2733.669409
  288.0000000000, -2632.966811, -4099.763692, -2732.226987
  289.0000000000, -2631.531013, -4098.300980, -2730.768703
  290.0000000000, -2630.079278, -4096.822237, -2729.294588
  291.0000000000, -2628.611631, -4095.327494, -2727.804674
  292.0000000000, -2627.128101, -4093.816782, -2726.298997
  293.0000000000, -2625.628720, -4092.290136, -2724.777595
  294.0000000000, -2624.113519, -4090.747595, -2723.240505
  295.0000000000, -2622.582536, -4089.189199, -2721.687771
  296.0000000000, -2621.035808, -4087.614986, -2720.119434
  297.0000000000, -2619.473372, -4086.025001, -2718.535541
  298.0000000000, -2617.895272, -4084.419287, -2716.936139
  299.0000000000, -2616.301550, -4082.797894, -2715.321279
  300.0000000000, -2614.692252, -4081.160869, -2713.691012
  301.0000000000, -2612.945693, -4079.386333, -2711.923413
  302.0000000000, -2610.944828, -4077.356959, -2709.901204
  303.0000000000, -2608.698738, -4075.081667, -2707.633483
  304.0000000000, -2606.216023, -4072.568923, -2705.128874
  305.0000000000, -2603.504840, -4069.826763, -2702.395550
  306.0000000000, -2600.572924, -4066.862822, -2699.441266
  307.0000000000, -2597.427616, -4063.684357, -2696.273382
  308.0000000000, -2594.075889, -4060.298273, -2692.898890
  309.0000000000, -2590.524362, -4056.711126, -2689.324424
  310.0000000000, -2586.779326, -4052.929156, -2685.556292
  311.0000000000, -2582.846767, -4048.958309, -2681.600493
  312.0000000000, -2578.732375, -4044.804247, -2677.462732
  313.0000000000, -2574.441567, -4040.472358, -2673.148436
  314.0000000000, -2569.979495, -4035.967779, -2668.662770
  315.0000000000, -2565.351070, -4031.295410, -2664.010656
  316.0000000000, -2560.560968, -4026.459916, -2659.196779
  317.0000000000, -2555.613645, -4021.465754, -2654.225605
  318.0000000000, -2550.513349, -4016.317171, -2649.101388
  319.0000000000, -2545.264131, -4011.018221, -2643.828190
  320.0000000000, -2539.869856, -4005.572773, -2638.409879
  321.0000000000, -2534.334209, -3999.984528, -2632.850151
  322.0000000000, -2528.660713, -3994.257014, -2627.152533
  323.0000000000, -2522.852727, -3988.393606, -2621.320390
  324.0000000000, -2516.913462, -3982.397528, -2615.356939
  325.0000000000, -2510.845986, -3976.271863, -2609.265253
  326.0000000000, -2504.653233, -3970.019559, -2603.048268
  327.0000000000, -2498.338003, -3963.643440, -2596.708792
  328.0000000000, -2491.902980, -3957.146200, -2590.249508
  329.0000000000, -2485.350728, -3950.530429, -2583.672987
  330.0000000000, -2478.683703, -3943.798595, -2576.981683
  331.0000000000, -2471.998935, -3937.047905, -2570.272821
  332.0000000000, -2465.389745, -3930.371919, -2563.639908
  333.0000000000, -2458.851261, -3923.765911, -2557.078062
  334.0000000000, -2452.378896, -3917.225419, -2550.582683
  335.0000000000, -2445.968321, -3910.746228, -2544.149429
  336.0000000000, -2435.490146, -3900.192308, -2533.640571
  337.0000000000, -2425.358365, -3889.981736, -2523.478911
  338.0000000000, -2415.555816, -3880.097928, -2513.647297
  339.0000000000, -2406.066358, -3870.525246, -2504.129581
  340.0000000000, -2396.874789, -3861.248926, -2494.910544
  341.0000000000, -2387.966769, -3852.255030, -2485.975833
  342.0000000000, -2379.328771, -3843.530367, -2477.311893
  343.0000000000, -2370.948018, -3835.062461, -2468.905920
  344.0000000000, -2362.812434, -3826.839493, -2460.745806
  345.0000000000, -2354.910598, -3818.850276, -2452.820101
  346.0000000000, -2347.231704, -3811.084198, -2445.117967
  347.0000000000, -2339.765522, -3803.531198, -2437.629141
  348.0000000000, -2332.502363, -3796.181733, -2430.343902
  349.0000000000, -2325.433045, -3789.026749, -2423.253040
  350.0000000000, -2318.548864, -3782.057647, -2416.347822
  351.0000000000, -2311.841568, -3775.266262, -2409.619966
  352.0000000000, -2305.303326, -3768.644844, -2403.061617
  353.0000000000, -2298.926710, -3762.186024, -2396.665320
  354.0000000000, -2292.704667, -3755.882800, -2390.423999
  355.0000000000, -2286.630503, -3749.728517, -2384.330935
  356.0000000000, -2280.697857, -3743.716847, -2378.379748
  357.0000000000, -2274.900689, -3737.841774, -2372.564377
  358.0000000000, -2269.233258, -3732.097573, -2366.879063
  359.0000000000, -2263.690108, -3726.478799, -2361.318332
  360.0000000000, -2258.266052, -3720.980272, -2355.876982
  361.0000000000, -2252.956158, -3715.597060, -2350.550065
  362.0000000000, -2247.755736, -3710.324472, -2345.332879
  363.0000000000, -2242.660323, -3705.158035, -2340.220947
  364.0000000000, -2237.665672, -3700.093501, -2335.210015
  365.0000000000, -2232.767744, -3695.126815, -2330.296030
  366.0000000000, -2227.962692, -3690.254120, -2325.475139
