time,ICF1,ICF2
  312.0000000000, -7.601150029,  12.56685152
  313.0000000000, -7.594770056,  12.38729085
  314.0000000000, -7.588177767,  12.20376488
  315.0000000000, -7.581394291,  12.01734452
  316.0000000000, -7.574435163,  11.82868148
  317.0000000000, -7.567311696,  11.63830425
  318.0000000000, -7.560034201,  11.44657235
  319.0000000000, -7.552608736,  11.25363407
  320.0000000000, -7.527041045,  11.05476222
  321.0000000000, -7.472340833,  10.84584508
  322.0000000000, -7.410396080,  10.63273865
  323.0000000000, -7.346453454,  10.41741921
  324.0000000000, -7.282094525,  10.20045210
  325.0000000000, -7.217855812,  9.981956163
  326.0000000000, -7.154492471,  9.765134222
  327.0000000000, -7.092676021,  9.553631373
  328.0000000000, -7.038424255,  9.342739551
  329.0000000000, -7.034911816,  9.101008998
  330.0000000000, -7.047019902,  8.857561542
  331.0000000000, -7.056929197,  8.654287427
  332.0000000000, -7.064433789,  8.486291880
  333.0000000000, -7.070350368,  8.338514884
  334.0000000000, -7.074854922,  8.202697580
  335.0000000000, -7.078024706,  8.074468772
  336.0000000000, -7.054163628,  7.692624786
  337.0000000000, -7.038303770,  7.443887980
  338.0000000000, -7.032908891,  7.263798510
  339.0000000000, -7.033432606,  7.128542097
  340.0000000000, -7.036899166,  7.025250749
  341.0000000000, -7.042321738,  6.950088294
  342.0000000000, -7.049192663,  6.897035466
  343.0000000000, -7.056947719,  6.859845488
  344.0000000000, -7.065166844,  6.834162791
  345.0000000000, -7.073575033,  6.817155811
  346.0000000000, -7.081996214,  6.806792730
  347.0000000000, -7.090317597,  6.801483840
  348.0000000000, -7.098466321,  6.799956001
  349.0000000000, -7.106396323,  6.801234457
  350.0000000000, -7.114080341,  6.804630116
  351.0000000000, -7.121533476,  6.810008646
  352.0000000000, -7.128820561,  6.817627692
  353.0000000000, -7.135964576,  6.827263307
  354.0000000000, -7.142951311,  6.838474772
  355.0000000000, -7.149757953,  6.850827725
  356.0000000000, -7.156365723,  6.863958405
  357.0000000000, -7.162762401,  6.877578167
  358.0000000000, -7.168941533,  6.891462496
  359.0000000000, -7.174901038,  6.905438384
  360.0000000000, -7.180642013,  6.919373472
  361.0000000000, -7.186167794,  6.933167333
  362.0000000000, -7.191483270,  6.946744603
  363.0000000000, -7.196594411,  6.960050403
  364.0000000000, -7.201512288,  6.973104963
  365.0000000000, -7.206255229,  6.986007769
  366.0000000000, -7.210838416,  6.998814908
