time,H1-3-4,H2-6-4
  74.00000000000,  141.7366850,  141.1948506
  75.00000000000,  141.7435175,  141.2010913
  76.00000000000,  141.7504684,  141.2074446
  77.00000000000,  141.7575377,  141.2139110
  78.00000000000,  141.7647252,  141.2204906
  79.00000000000,  141.7720310,  141.2271836
  80.00000000000,  141.7794551,  141.2339902
  81.00000000000,  141.7869973,  141.2409104
  82.00000000000,  141.7946577,  141.2479444
  83.00000000000,  141.8024361,  141.2550920
  84.00000000000,  141.8103324,  141.2623534
  85.00000000000,  141.8183466,  141.2697285
  86.00000000000,  141.8264786,  141.2772173
  87.00000000000,  141.8347283,  141.2848197
  88.00000000000,  141.8430955,  141.2925358
  89.00000000000,  141.8515802,  141.3003653
  90.00000000000,  141.8601823,  141.3083084
  91.00000000000,  141.8689016,  141.3163648
  92.00000000000,  141.8777380,  141.3245345
  93.00000000000,  141.8866914,  141.3328175
  94.00000000000,  141.8957617,  141.3412135
  95.00000000000,  141.9049489,  141.3497227
  96.00000000000,  141.9142526,  141.3583447
  97.00000000000,  141.9236730,  141.3670796
  98.00000000000,  141.9332097,  141.3759273
  99.00000000000,  141.9428628,  141.3848877
 100.00000000000,  141.9526320,  141.3939606
  101.0000000000,  141.9625174,  141.4031460
  102.0000000000,  141.9725187,  141.4124437
  103.0000000000,  141.9826359,  141.4218537
  104.0000000000,  141.9928688,  141.4313759
  105.0000000000,  142.0032173,  141.4410101
  106.0000000000,  142.0136814,  141.4507563
  107.0000000000,  142.0242609,  141.4606143
  108.0000000000,  142.0349558,  141.4705841
  109.0000000000,  142.0457658,  141.4806656
  110.0000000000,  142.0566910,  141.4908586
  111.0000000000,  142.0677311,  141.5011630
  112.0000000000,  142.0788862,  141.5115788
  113.0000000000,  142.0901560,  141.5221058
  114.0000000000,  142.1015406,  141.5327439
  115.0000000000,  142.1130397,  141.5434931
  116.0000000000,  142.1246534,  141.5543531
  117.0000000000,  142.1363814,  141.5653240
  118.0000000000,  142.1482237,  141.5764055
  119.0000000000,  142.1601802,  141.5875975
  120.0000000000,  142.1722507,  141.5594432
  121.0000000000,  142.1843971,  141.4274818
  122.0000000000,  142.1965807,  141.3654758
  123.0000000000,  142.2088008,  141.3916527
  124.0000000000,  142.2210571,  141.4445578
  125.0000000000,  142.2333503,  141.4981936
  126.0000000000,  142.2456812,  141.5451784
  127.0000000000,  142.2580505,  141.5847031
  128.0000000000,  142.2704589,  141.6178437
  129.0000000000,  142.2829068,  141.6459798
  130.0000000000,  142.2953944,  141.6703255
  131.0000000000,  142.3079219,  141.6918362
  132.0000000000,  142.3204891,  141.7112310
  133.0000000000,  142.3330961,  141.7290423
  134.0000000000,  142.3457427,  141.7456619
  135.0000000000,  142.3584288,  141.7613796
  136.0000000000,  142.3711543,  141.7764108
  137.0000000000,  142.3839191,  141.7909170
  138.0000000000,  142.3967229,  141.8050204
  139.0000000000,  142.4095658,  141.8188145
  140.0000000000,  142.4224476,  141.8323712
  141.0000000000,  142.4353680,  141.8457465
  142.0000000000,  142.4483272,  141.8589840
  143.0000000000,  142.4613249,  141.8721181
  144.0000000000,  142.4743610,  141.8851762
  145.0000000000,  142.4874355,  141.8981799
  146.0000000000,  142.5005483,  141.9111464
  147.0000000000,  142.5136992,  141.9240897
  148.0000000000,  142.5268883,  141.9370208
  149.0000000000,  142.5401154,  141.9499487
  150.0000000000,  142.5533804,  141.9628807
  151.0000000000,  142.5666834,  141.9758226
  152.0000000000,  142.5800241,  141.9887790
  153.0000000000,  142.5934026,  142.0017539
  154.0000000000,  142.6068187,  142.0147502
  155.0000000000,  142.6202724,  142.0277705
  156.0000000000,  142.6337637,  142.0408169
  157.0000000000,  142.6472924,  142.0538909
  158.0000000000,  142.6608586,  142.0669939
  159.0000000000,  142.6744620,  142.0801269
  160.0000000000,  142.6881028,  142.0932909
  161.0000000000,  142.7017807,  142.1064864
  162.0000000000,  142.7154956,  142.1197141
  163.0000000000,  142.7292471,  142.1329743
  164.0000000000,  142.7430350,  142.1462675
  165.0000000000,  142.7568589,  142.1595938
  166.0000000000,  142.7707186,  142.1729536
  167.0000000000,  142.7846139,  142.1863469
  168.0000000000,  142.7985445,  142.1997739
  169.0000000000,  142.8125103,  142.2132346
  170.0000000000,  142.8265111,  142.2267292
  171.0000000000,  142.8405467,  142.2402576
  172.0000000000,  142.8546170,  142.2538199
  173.0000000000,  142.8687217,  142.2674161
  174.0000000000,  142.8828608,  142.2810461
  175.0000000000,  142.8970342,  142.2947101
  176.0000000000,  142.9112416,  142.3084078
  177.0000000000,  142.9254830,  142.3221399
  178.0000000000,  142.9397582,  142.3359095
  179.0000000000,  142.9540672,  142.3497222
  180.0000000000,  142.9684099,  142.3635822
  181.0000000000,  142.9827151,  142.3774814
  182.0000000000,  142.9969120,  142.3913977
  183.0000000000,  143.0110001,  142.4053092
  184.0000000000,  143.0249793,  142.4192048
  185.0000000000,  143.0388493,  142.4330798
  186.0000000000,  143.0526098,  142.4469259
  187.0000000000,  143.0662607,  142.4607294
  188.0000000000,  143.0798018,  142.4744742
  189.0000000000,  143.0932329,  142.4881453
  190.0000000000,  143.1065538,  142.5017303
  191.0000000000,  143.1197644,  142.5152200
  192.0000000000,  143.1328646,  142.5286078
  193.0000000000,  143.1458541,  142.5418891
  194.0000000000,  143.1587330,  142.5550612
  195.0000000000,  143.1715011,  142.5681220
  196.0000000000,  143.1841583,  142.5810817
  197.0000000000,  143.1967046,  142.5939696
  198.0000000000,  143.2091398,  142.6068044
  199.0000000000,  143.2214640,  142.6195847
  200.0000000000,  143.2336771,  142.6322993
  201.0000000000,  143.2457791,  142.6449466
  202.0000000000,  143.2577699,  142.6575470
  203.0000000000,  143.2696495,  142.6701225
  204.0000000000,  143.2814180,  142.6826768
  205.0000000000,  143.2930753,  142.6951944
  206.0000000000,  143.3046215,  142.7076497
  207.0000000000,  143.3160565,  142.7200160
  208.0000000000,  143.3273804,  142.7322713
  209.0000000000,  143.3385932,  142.7444172
  210.0000000000,  143.3496950,  142.7565004
  211.0000000000,  143.3606858,  142.7685716
  212.0000000000,  143.3715656,  142.7806530
  213.0000000000,  143.3823345,  142.7927710
  214.0000000000,  143.3929925,  142.8049458
  215.0000000000,  143.4035397,  142.8171303
  216.0000000000,  143.4139762,  142.8292512
  217.0000000000,  143.4243020,  142.8412467
  218.0000000000,  143.4345173,  142.8530777
  219.0000000000,  143.4446220,  142.8647240
  220.0000000000,  143.4546163,  142.8761789
  221.0000000000,  143.4645003,  142.8874435
  222.0000000000,  143.4742739,  142.8985232
  223.0000000000,  143.4839373,  142.9094251
  224.0000000000,  143.4934905,  142.9201604
  225.0000000000,  143.5029336,  142.9307689
  226.0000000000,  143.5122666,  142.9412932
  227.0000000000,  143.5214897,  142.9517419
  228.0000000000,  143.5306029,  142.9621545
  229.0000000000,  143.5396062,  142.9726339
  230.0000000000,  143.5484999,  142.9831857
  231.0000000000,  143.5572840,  142.9937350
  232.0000000000,  143.5659585,  143.0042000
  233.0000000000,  143.5745237,  143.0145885
  234.0000000000,  143.5829795,  143.0249402
  235.0000000000,  143.5913261,  143.0352129
  236.0000000000,  143.5995637,  143.0453503
  237.0000000000,  143.6076923,  143.0553150
  238.0000000000,  143.6157120,  143.0650896
  239.0000000000,  143.6236229,  143.0746704
  240.0000000000,  143.6314252,  143.0840615
  241.0000000000,  143.6391405,  143.0932737
  242.0000000000,  143.6467905,  143.1023239
  243.0000000000,  143.6543753,  143.1112322
  244.0000000000,  143.6618948,  143.1200531
  245.0000000000,  143.6693491,  143.1288443
  246.0000000000,  143.6767382,  143.1376118
  247.0000000000,  143.6840623,  143.1463344
  248.0000000000,  143.6913212,  143.1549883
  249.0000000000,  143.6985152,  143.1635557
  250.0000000000,  143.7056443,  143.1720270
  251.0000000000,  143.7127086,  143.1803981
  252.0000000000,  143.7197081,  143.1886688
  253.0000000000,  143.7266430,  143.1968411
  254.0000000000,  143.7335132,  143.2049179
  255.0000000000,  143.7403189,  143.2129024
  256.0000000000,  143.7470602,  143.2207978
  257.0000000000,  143.7537371,  143.2286439
  258.0000000000,  143.7603498,  143.2364948
  259.0000000000,  143.7668984,  143.2443431
  260.0000000000,  143.7733830,  143.2521815
  261.0000000000,  143.7798037,  143.2601966
  262.0000000000,  143.7861608,  143.2684280
  263.0000000000,  143.7924542,  143.2767338
  264.0000000000,  143.7986842,  143.2849847
  265.0000000000,  143.8048509,  143.2931096
  266.0000000000,  143.8109544,  143.3010802
  267.0000000000,  143.8169949,  143.3088993
  268.0000000000,  143.8229725,  143.3166161
  269.0000000000,  143.8288873,  143.3242650
  270.0000000000,  143.8347396,  143.3318421
  271.0000000000,  143.8405294,  143.3393293
  272.0000000000,  143.8462569,  143.3467104
  273.0000000000,  143.8519223,  143.3539762
  274.0000000000,  143.8575258,  143.3611237
  275.0000000000,  143.8630673,  143.3681540
  276.0000000000,  143.8685472,  143.3750704
  277.0000000000,  143.8739654,  143.3818771
  278.0000000000,  143.8793222,  143.3885785
  279.0000000000,  143.8846178,  143.3951788
  280.0000000000,  143.8898521,  143.4016819
  281.0000000000,  143.8950254,  143.4080908
  282.0000000000,  143.9001377,  143.4144129
  283.0000000000,  143.9051894,  143.4206776
  284.0000000000,  143.9101805,  143.4269092
  285.0000000000,  143.9151115,  143.4331097
  286.0000000000,  143.9199824,  143.4392672
  287.0000000000,  143.9247935,  143.4453663
  288.0000000000,  143.9295451,  143.4513938
  289.0000000000,  143.9342373,  143.4573405
  290.0000000000,  143.9388703,  143.4632005
  291.0000000000,  143.9434444,  143.4689706
  292.0000000000,  143.9479598,  143.4746500
  293.0000000000,  143.9524165,  143.4802483
  294.0000000000,  143.9568149,  143.4857939
  295.0000000000,  143.9611550,  143.4913328
  296.0000000000,  143.9654371,  143.4968904
  297.0000000000,  143.9696613,  143.5024552
  298.0000000000,  143.9738280,  143.5079963
  299.0000000000,  143.9779371,  143.5134813
  300.0000000000,  143.9819890,  143.5188845
  301.0000000000,  143.9858471,  143.5241599
  302.0000000000,  143.9893753,  143.5292196
  303.0000000000,  143.9925739,  143.5339614
  304.0000000000,  143.9954434,  143.5382991
  305.0000000000,  143.9979840,  143.5421727
  306.0000000000,  144.0001960,  143.5455460
  307.0000000000,  144.0020795,  143.5484012
  308.0000000000,  144.0036348,  143.5507331
  309.0000000000,  144.0048619,  143.5525434
  310.0000000000,  144.0057610,  143.5538385
  311.0000000000,  144.0063322,  143.5546265
  312.0000000000,  144.0065754,  143.5549164
  313.0000000000,  144.0064908,  143.5547169
  314.0000000000,  144.0060783,  143.5540380
  315.0000000000,  144.0053379,  143.5528937
  316.0000000000,  144.0042696,  143.5513005
  317.0000000000,  144.0028733,  143.5492743
  318.0000000000,  144.0011491,  143.5468291
  319.0000000000,  143.9990967,  143.5439758
  320.0000000000,  143.9967161,  143.5407222
  321.0000000000,  143.9940073,  143.5370750
  322.0000000000,  143.9909702,  143.5330401
  323.0000000000,  143.9876045,  143.5286220
  324.0000000000,  143.9839103,  143.5238225
  325.0000000000,  143.9798873,  143.5186418
  326.0000000000,  143.9755356,  143.5130926
  327.0000000000,  143.9708548,  143.5072103
  328.0000000000,  143.9658450,  143.5010223
  329.0000000000,  143.9605060,  143.4945386
  330.0000000000,  143.9548377,  143.4877595
  331.0000000000,  143.9489368,  143.4806985
  332.0000000000,  143.9429001,  143.4733936
  333.0000000000,  143.9367271,  143.4658889
  334.0000000000,  143.9304178,  143.4582203
  335.0000000000,  143.9239720,  143.4504124
  336.0000000000,  143.9131568,  143.4418094
  337.0000000000,  143.9023476,  143.4321813
  338.0000000000,  143.8915438,  143.4216493
  339.0000000000,  143.8807445,  143.4104216
  340.0000000000,  143.8699493,  143.3987111
  341.0000000000,  143.8591577,  143.3866972
  342.0000000000,  143.8483694,  143.3745166
  343.0000000000,  143.8375840,  143.3622645
  344.0000000000,  143.8268014,  143.3500017
  345.0000000000,  143.8160213,  143.3377651
  346.0000000000,  143.8052436,  143.3255752
  347.0000000000,  143.7944682,  143.3134416
  348.0000000000,  143.7836950,  143.3013670
  349.0000000000,  143.7729240,  143.2893500
  350.0000000000,  143.7621551,  143.2773878
  351.0000000000,  143.7513883,  143.2654777
  352.0000000000,  143.7406235,  143.2536191
  353.0000000000,  143.7298609,  143.2418119
  354.0000000000,  143.7191003,  143.2300548
  355.0000000000,  143.7083417,  143.2183453
  356.0000000000,  143.6975853,  143.2066798
  357.0000000000,  143.6868310,  143.1950545
  358.0000000000,  143.6760789,  143.1834653
  359.0000000000,  143.6653290,  143.1719084
  360.0000000000,  143.6545814,  143.1603805
  361.0000000000,  143.6438360,  143.1488785
  362.0000000000,  143.6330929,  143.1373997
  363.0000000000,  143.6223523,  143.1259418
  364.0000000000,  143.6116141,  143.1145032
  365.0000000000,  143.6008784,  143.1030829
  366.0000000000,  143.5901452,  143.0916810
